477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/22/LTGXbK_-VodZ-IiItsBPDNojSwk.cnt size=4096 mod=1680984773 from UID=10083 used=125807104 quota=163850477 ratio=7678
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/17/XeEm8c2rvcHBGuIHQs6vREzkSZ8.cnt size=16384 mod=1680984774 from UID=10083 used=125803008 quota=163850477 ratio=7677
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/78e6f60e16fd614a_0 size=102400 mod=1680935228 from UID=10238 used=27078656 quota=35268582 ratio=7677
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/56/axxMBVBctbR8PDw_x2QvxWMtpKY.cnt size=8192 mod=1680984775 from UID=10083 used=125786624 quota=163850477 ratio=7676
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/14/vil2mfNWHbPghoACxgKi45NhWYE.cnt size=4096 mod=1680984775 from UID=10083 used=125778432 quota=163850477 ratio=7676
04-09 23:24:48.854  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/39/7yvl1Sd09RdO_0kyIK4UUr0J824.cnt size=24576 mod=1680984776 from UID=10083 used=125774336 quota=163850477 ratio=7676
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/12/N0w-RPh1A8Dau-Big_mj02D0Pzs.cnt size=8192 mod=1680984781 from UID=10083 used=125749760 quota=163850477 ratio=7674
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/45/WlUGfOwiQQAajmlJiW6KPsh1H_0.cnt size=8192 mod=1680984792 from UID=10083 used=125741568 quota=163850477 ratio=7674
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/39/NBNAE_ggWss7XuzCgMeA_PKyqUU.cnt size=4096 mod=1680984792 from UID=10083 used=125733376 quota=163850477 ratio=7673
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/7/2146.0.1680984826446.v3.exo size=4096 mod=1680984826 from UID=10083 used=125729280 quota=163850477 ratio=7673
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/4/2148.0.1680984826593.v3.exo size=28672 mod=1680984826 from UID=10083 used=125725184 quota=163850477 ratio=7673
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/9/2147.0.1680984826518.v3.exo size=4096 mod=1680984826 from UID=10083 used=125696512 quota=163850477 ratio=7671
